CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
203,3,9,4,107,2,5,1,4.0,810000,37983,2.0,1.0,3.0,106.0,0.0,3.0,2018,7,21.324768323504635,1,normal
204,3,9,2,369,2,5,1,4.0,811000,90114,2.0,1.0,1.0,367.0,0.0,3.0,2018,7,8.999611607390557,1,normal
205,3,9,4,39,1,5,1,4.0,812000,71070,2.0,0.0,3.0,38.0,0.0,3.0,2018,7,11.425194523786073,1,normal
206,3,10,4,201,2,5,1,4.0,813000,22276,2.0,1.0,3.0,200.0,0.0,3.0,2019,6,36.495039727072765,1,normal
207,3,10,4,371,2,5,1,4.0,814000,29878,2.0,1.0,3.0,369.0,0.0,3.0,2019,6,27.243214297667258,1,normal
208,3,12,4,292,2,5,1,4.0,819600,39677,2.0,1.0,3.0,290.0,0.0,3.0,2021,4,20.656283078784213,1,normal
209,3,10,1,201,2,5,2,4.0,823000,18014,2.0,1.0,0.0,200.0,1.0,3.0,2019,6,45.684152095475994,1,normal
210,3,9,2,338,2,5,1,4.0,828000,89998,2.0,1.0,1.0,336.0,0.0,3.0,2018,7,9.200102223358037,1,normal
211,3,9,4,369,2,5,1,4.0,829000,58559,2.0,1.0,3.0,367.0,0.0,3.0,2018,7,14.156420765027322,1,normal
212,3,9,2,309,2,5,2,4.0,829000,64200,2.0,1.0,1.0,307.0,1.0,3.0,2018,7,12.912571455273282,1,normal
213,3,10,4,210,2,5,1,4.0,833000,23724,2.0,1.0,3.0,209.0,0.0,3.0,2019,6,35.11064278187566,1,normal
214,3,10,4,312,2,5,1,4.0,836000,50078,2.0,1.0,3.0,310.0,0.0,3.0,2019,6,16.69362407396314,1,normal
215,3,9,4,63,1,5,1,4.0,842000,49360,2.0,0.0,3.0,62.0,0.0,3.0,2018,7,17.05800125605235,1,normal
216,3,9,4,22,1,5,1,4.0,843000,26246,2.0,0.0,3.0,21.0,0.0,3.0,2018,7,32.117956337867184,1,normal
217,3,9,4,20,2,5,1,4.0,844000,47942,2.0,1.0,3.0,19.0,0.0,3.0,2018,7,17.604238366393425,1,normal
218,3,10,2,210,2,5,2,4.0,861000,58565,2.0,1.0,1.0,209.0,1.0,3.0,2019,6,14.701362565310932,1,normal
219,3,10,4,199,2,5,1,4.0,870000,7288,2.0,1.0,3.0,198.0,0.0,3.0,2019,6,119.35793661681987,1,normal
220,3,12,2,404,2,5,1,4.0,874000,63357,2.0,1.0,1.0,402.0,0.0,3.0,2021,4,13.79462735566148,1,normal
221,3,10,4,34,1,5,1,4.0,880000,83865,2.0,0.0,3.0,33.0,0.0,3.0,2019,6,10.49292919657549,1,normal
222,3,9,2,370,2,5,1,4.0,881000,61873,2.0,1.0,1.0,368.0,0.0,3.0,2018,7,14.238613957397291,1,normal
223,3,9,4,107,1,5,2,4.0,884000,43481,2.0,0.0,3.0,106.0,1.0,3.0,2018,7,20.33025159836254,1,normal
224,3,11,2,383,2,5,2,4.0,895350,19755,2.0,1.0,1.0,381.0,1.0,3.0,2020,5,45.32040898967402,1,normal
225,3,10,2,208,2,5,1,4.0,896000,42595,2.0,1.0,1.0,207.0,0.0,3.0,2019,6,21.034838952014272,1,normal
226,3,9,4,106,1,5,1,4.0,912000,21738,2.0,0.0,3.0,105.0,0.0,3.0,2018,7,41.95225171351028,1,normal
227,3,10,2,108,2,5,1,4.0,920000,63133,2.0,1.0,1.0,107.0,0.0,3.0,2019,6,14.57217980802737,1,normal
228,3,11,2,208,2,5,1,4.0,942000,68754,2.0,1.0,1.0,207.0,0.0,3.0,2020,5,13.70082175841757,1,normal
229,3,9,4,142,2,5,2,4.0,945000,24567,2.0,1.0,3.0,141.0,1.0,3.0,2018,7,38.46466948876587,1,normal
230,3,10,4,208,1,5,1,4.0,948000,41348,2.0,0.0,3.0,207.0,0.0,3.0,2019,6,22.926793876514548,1,normal
231,3,10,4,104,2,5,1,4.0,961000,45133,2.0,1.0,3.0,103.0,0.0,3.0,2019,6,21.29215225772145,1,normal
232,3,11,4,107,1,5,1,4.0,972000,31724,2.0,0.0,3.0,106.0,0.0,3.0,2020,5,30.638297872340427,1,normal
233,3,11,4,104,1,5,1,4.0,981000,27669,2.0,0.0,3.0,103.0,0.0,3.0,2020,5,35.453559812070836,1,normal
234,3,10,2,198,2,5,1,4.0,1002000,42354,2.0,1.0,1.0,197.0,0.0,3.0,2019,6,23.657183331365836,1,normal
235,3,11,4,105,2,5,1,4.0,1010000,14618,2.0,1.0,3.0,104.0,0.0,3.0,2020,5,69.08817292564471,1,normal
236,3,12,4,368,2,5,2,4.0,1022000,25576,2.0,1.0,3.0,366.0,1.0,3.0,2021,4,39.95777456308402,1,normal
237,3,12,4,365,1,5,1,4.0,1027000,21724,2.0,0.0,3.0,363.0,0.0,3.0,2021,4,47.27272727272727,1,normal
238,3,10,4,210,1,5,1,4.0,1028000,13204,2.0,0.0,3.0,209.0,0.0,3.0,2019,6,77.84929950776221,1,normal
239,3,12,4,210,1,5,1,4.0,1098000,11915,2.0,0.0,3.0,209.0,0.0,3.0,2021,4,92.14501510574019,1,normal
240,3,10,2,35,2,3,1,5.0,2192000,94389,2.0,1.0,1.0,34.0,0.0,1.0,2019,6,23.22279902532048,-1,price too high
241,3,11,4,82,2,4,2,7.0,642000,15072,2.0,1.0,3.0,81.0,1.0,4.0,2020,5,42.592715451469516,1,normal
242,3,12,4,297,2,4,1,7.0,917000,17959,2.0,1.0,3.0,295.0,0.0,4.0,2021,4,51.057906458797326,1,normal
243,3,9,4,282,2,5,2,6.0,417000,64572,2.0,1.0,3.0,280.0,1.0,3.0,2018,7,6.457807442739226,1,normal
244,3,9,4,176,2,5,1,6.0,478000,77281,2.0,1.0,3.0,175.0,0.0,3.0,2018,7,6.185140136124842,1,normal
245,3,9,2,85,2,5,1,6.0,500000,37625,2.0,1.0,1.0,84.0,0.0,3.0,2018,7,13.288683357252964,1,normal
246,3,9,2,20,2,5,1,6.0,502000,59405,2.0,1.0,1.0,19.0,0.0,3.0,2018,7,8.45032488300845,1,normal
247,3,9,4,47,2,5,1,6.0,524000,76196,2.0,1.0,3.0,46.0,0.0,3.0,2018,7,6.876911164481541,1,normal
248,3,9,4,232,2,5,2,6.0,539000,26727,2.0,1.0,3.0,231.0,1.0,3.0,2018,7,20.166117928763843,1,normal
249,3,9,2,421,2,5,1,6.0,543000,36970,2.0,1.0,1.0,419.0,0.0,3.0,2018,7,14.687187254875443,1,normal
250,3,10,4,161,2,5,2,6.0,546000,34980,2.0,1.0,3.0,160.0,1.0,3.0,2019,6,15.608473171150052,1,normal
251,3,9,2,369,2,5,1,6.0,546000,51291,2.0,1.0,1.0,367.0,0.0,3.0,2018,7,10.64493488263277,1,normal
252,3,9,4,142,2,5,2,6.0,550000,62700,2.0,1.0,3.0,141.0,1.0,3.0,2018,7,8.771789923605684,1,normal
253,3,9,2,395,2,5,1,6.0,555000,63517,2.0,1.0,1.0,393.0,0.0,3.0,2018,7,8.737680657451431,1,normal
254,3,9,2,20,2,5,1,6.0,569000,86349,2.0,1.0,1.0,19.0,0.0,3.0,2018,7,6.589461493920092,1,normal
255,3,9,4,34,2,5,1,6.0,571000,42024,2.0,1.0,3.0,33.0,0.0,3.0,2018,7,13.587150505651397,1,normal
256,3,10,4,31,2,5,1,6.0,572000,22989,2.0,1.0,3.0,30.0,0.0,3.0,2019,6,24.880382775119617,1,normal
257,3,9,2,131,2,5,1,6.0,572000,85867,2.0,1.0,1.0,130.0,0.0,3.0,2018,7,6.661387245539665,1,normal
258,3,10,4,20,2,5,1,6.0,583000,17523,2.0,1.0,3.0,19.0,0.0,3.0,2019,6,33.26866012325953,1,normal
259,3,10,2,63,2,5,1,6.0,589000,60765,2.0,1.0,1.0,62.0,0.0,3.0,2019,6,9.692920383108975,1,normal
260,3,9,4,106,2,5,1,6.0,590000,52626,2.0,1.0,3.0,105.0,0.0,3.0,2018,7,11.210975354855872,1,normal
261,3,9,2,106,2,5,2,6.0,593000,87777,2.0,1.0,1.0,105.0,1.0,3.0,2018,7,6.755679099546583,1,normal
262,3,12,4,196,2,5,1,6.0,606000,57662,2.0,1.0,3.0,195.0,0.0,3.0,2021,4,10.509338744081994,1,normal
263,3,9,4,142,2,5,1,6.0,607000,54813,2.0,1.0,3.0,141.0,0.0,3.0,2018,7,11.073813259386288,1,normal
264,3,9,4,158,2,5,1,6.0,611000,31679,2.0,1.0,3.0,157.0,0.0,3.0,2018,7,19.286616161616163,1,normal
265,3,9,2,106,2,5,1,6.0,613000,59005,2.0,1.0,1.0,105.0,0.0,3.0,2018,7,10.388774022980714,1,normal
266,3,9,4,104,2,5,3,6.0,631000,38995,2.0,1.0,3.0,103.0,2.0,3.0,2018,7,16.181146784285566,1,normal
267,3,11,4,107,2,5,1,6.0,633000,37077,2.0,1.0,3.0,106.0,0.0,3.0,2020,5,17.072118237229624,1,normal
268,3,9,4,104,2,5,1,6.0,641000,26566,2.0,1.0,3.0,103.0,0.0,3.0,2018,7,24.127677193510745,1,normal
269,3,9,2,234,2,5,1,6.0,652000,71619,2.0,1.0,1.0,233.0,0.0,3.0,2018,7,9.103602345713488,1,normal
270,3,9,4,108,2,5,1,6.0,653000,34380,2.0,1.0,3.0,107.0,0.0,3.0,2018,7,18.99304848608243,1,normal
271,3,9,4,142,2,5,2,6.0,658000,22473,2.0,1.0,3.0,141.0,1.0,3.0,2018,7,29.27827712022782,1,normal
272,3,9,2,107,2,5,1,6.0,684000,61129,2.0,1.0,1.0,106.0,0.0,3.0,2018,7,11.189268771470637,1,normal
273,3,10,2,104,2,5,2,6.0,703000,60282,2.0,1.0,1.0,103.0,1.0,3.0,2019,6,11.661662491913143,1,normal
274,3,12,4,312,2,5,1,6.0,739000,9350,2.0,1.0,3.0,310.0,0.0,3.0,2021,4,79.02898085766228,1,normal
275,3,11,2,18,2,1,2,8.0,510000,57668,2.0,1.0,1.0,17.0,1.0,0.0,2020,5,8.84357280341258,1,normal
276,3,12,4,186,2,1,1,8.0,570000,21230,2.0,1.0,3.0,185.0,0.0,0.0,2021,4,26.84753426593189,1,normal
277,3,10,4,306,2,1,1,8.0,589000,35504,2.0,1.0,3.0,304.0,0.0,0.0,2019,6,16.58921278693142,1,normal
278,3,11,4,108,2,1,2,8.0,612000,18705,2.0,1.0,3.0,107.0,1.0,0.0,2020,5,32.716775366192664,1,normal
279,3,11,4,316,2,1,1,8.0,633000,21619,2.0,1.0,3.0,314.0,0.0,0.0,2020,5,29.278445883441258,1,normal
280,3,10,4,208,1,1,1,8.0,669000,43159,2.0,0.0,3.0,207.0,0.0,0.0,2019,6,15.500463392029657,1,normal
281,3,11,4,309,2,1,1,8.0,675000,11383,2.0,1.0,3.0,307.0,0.0,0.0,2020,5,59.2937456078707,1,normal
282,3,12,4,303,1,1,1,8.0,817000,13923,2.0,0.0,3.0,301.0,0.0,0.0,2021,4,58.67566791151968,1,normal
283,4,5,4,82,2,4,1,9.0,207000,53879,3.0,1.0,3.0,81.0,0.0,4.0,2014,11,3.8418708240534523,1,normal
284,4,5,2,162,2,4,3,9.0,245000,103336,3.0,1.0,1.0,161.0,2.0,4.0,2014,11,2.370883613807252,1,normal
285,4,5,2,421,2,4,1,9.0,267000,97980,3.0,1.0,1.0,419.0,0.0,4.0,2014,11,2.7250181157571367,1,normal
286,4,9,4,201,2,4,1,9.0,299000,56112,3.0,1.0,3.0,200.0,0.0,4.0,2018,7,5.328533494912053,1,normal
287,4,10,4,227,2,4,1,9.0,302000,59511,3.0,1.0,3.0,226.0,0.0,4.0,2019,6,5.074606801989515,1,normal
288,4,4,4,200,2,4,2,9.0,302000,90552,3.0,1.0,3.0,199.0,1.0,4.0,2013,12,3.3350634435082216,1,normal
289,4,4,1,201,2,4,2,9.0,319000,110146,3.0,1.0,0.0,200.0,1.0,4.0,2013,12,2.8961297175592615,1,normal
290,4,5,4,419,2,4,1,9.0,326000,23808,3.0,1.0,3.0,417.0,0.0,4.0,2014,11,13.692301230627073,1,normal
291,4,10,4,82,1,4,1,9.0,326000,99520,3.0,0.0,3.0,81.0,0.0,4.0,2019,6,3.2756905577717266,1,normal
292,4,9,4,199,2,4,3,9.0,331000,61530,3.0,1.0,3.0,198.0,2.0,4.0,2018,7,5.379402252523119,1,normal
293,4,4,4,415,2,4,1,9.0,340000,56364,3.0,1.0,3.0,413.0,0.0,4.0,2013,12,6.032112126319524,1,normal
294,4,5,4,25,2,4,1,9.0,342000,93416,3.0,1.0,3.0,24.0,0.0,4.0,2014,11,3.66100388580237,1,normal
295,4,10,4,427,2,4,2,9.0,348000,41565,3.0,1.0,3.0,425.0,1.0,4.0,2019,6,8.372227301159601,1,normal
296,4,12,4,198,2,4,2,9.0,350000,61999,3.0,1.0,3.0,197.0,1.0,4.0,2021,4,5.645161290322581,1,normal
297,4,5,4,28,2,4,1,9.0,350000,69660,3.0,1.0,3.0,27.0,0.0,4.0,2014,11,5.024332122708546,1,normal
298,4,9,4,27,2,4,1,9.0,359000,68647,3.0,1.0,3.0,26.0,0.0,4.0,2018,7,5.229576972380841,1,normal
299,4,5,4,198,2,4,1,9.0,365000,68882,3.0,1.0,3.0,197.0,0.0,4.0,2014,11,5.298840062134344,1,normal
300,4,11,4,199,2,4,2,9.0,368000,57787,3.0,1.0,3.0,198.0,1.0,4.0,2020,5,6.368104104658406,1,normal
301,4,6,2,38,2,4,3,9.0,368000,78775,3.0,1.0,1.0,37.0,2.0,4.0,2015,10,4.671473545242206,1,normal
302,4,7,4,14,2,4,2,9.0,369000,72477,3.0,1.0,3.0,13.0,1.0,4.0,2016,9,5.091200088302657,1,normal
303,4,4,4,10,2,4,1,9.0,370000,73041,3.0,1.0,3.0,9.0,0.0,4.0,2013,12,5.065578708140522,1,normal
304,4,5,4,199,2,4,1,9.0,375000,57121,3.0,1.0,3.0,198.0,0.0,4.0,2014,11,6.564896187108294,1,normal
305,4,9,4,227,2,4,1,9.0,384000,51603,3.0,1.0,3.0,226.0,0.0,4.0,2018,7,7.441283621424696,1,normal
306,4,5,4,57,2,4,1,9.0,384000,94539,3.0,1.0,3.0,56.0,0.0,4.0,2014,11,4.061772794584303,1,normal
307,4,6,4,27,2,4,1,9.0,385000,34026,3.0,1.0,3.0,26.0,0.0,4.0,2015,10,11.314544332441884,1,normal
308,4,9,2,104,2,4,2,9.0,387000,68502,3.0,1.0,1.0,103.0,1.0,4.0,2018,7,5.649387618060523,1,normal
309,4,7,4,27,2,4,2,9.0,390000,27556,3.0,1.0,3.0,26.0,1.0,4.0,2016,9,14.152483942373989,1,normal
310,4,6,4,27,2,4,2,9.0,392000,97135,3.0,1.0,3.0,26.0,1.0,4.0,2015,10,4.0355789820457915,1,normal
311,4,6,4,36,2,4,2,9.0,394000,62496,3.0,1.0,3.0,35.0,1.0,4.0,2015,10,6.3043026065251135,1,normal
312,4,8,4,229,2,4,2,9.0,394000,74577,3.0,1.0,3.0,228.0,1.0,4.0,2017,8,5.283059347260586,1,normal
313,4,4,2,11,2,4,1,9.0,394000,87589,3.0,1.0,1.0,10.0,0.0,4.0,2013,12,4.498230391597215,1,normal
314,4,10,4,27,2,4,1,9.0,397000,17763,3.0,1.0,3.0,26.0,0.0,4.0,2019,6,22.34857014185994,1,normal
315,4,5,4,107,2,4,3,9.0,400000,69762,3.0,1.0,3.0,106.0,2.0,4.0,2014,11,5.733698378796784,1,normal
316,4,8,4,24,2,4,2,9.0,401000,97313,3.0,1.0,3.0,23.0,1.0,4.0,2017,8,4.120681505230491,1,normal
317,4,11,2,34,2,4,2,9.0,404000,96738,3.0,1.0,1.0,33.0,1.0,4.0,2020,5,4.176185406092682,1,normal
318,4,4,2,399,2,4,2,9.0,408000,53850,3.0,1.0,1.0,397.0,1.0,4.0,2013,12,7.576460975655048,1,normal
319,4,4,1,52,1,4,2,9.0,410000,61917,3.0,0.0,0.0,51.0,1.0,4.0,2013,12,6.621660906360025,1,normal
320,4,4,4,82,2,4,1,9.0,411000,52189,3.0,1.0,3.0,81.0,0.0,4.0,2013,12,7.875071852845372,1,normal
321,4,10,2,234,2,4,1,9.0,412600,88392,3.0,1.0,1.0,233.0,0.0,4.0,2019,6,4.667790435894245,1,normal
322,4,5,4,371,2,4,2,9.0,417000,52597,3.0,1.0,3.0,369.0,1.0,4.0,2014,11,7.928058101068482,1,normal
323,4,7,4,236,2,4,2,9.0,419000,60660,3.0,1.0,3.0,235.0,1.0,4.0,2016,9,6.907238588219779,1,normal
324,4,6,4,4,1,4,2,9.0,419000,71447,3.0,0.0,3.0,3.0,1.0,4.0,2015,10,5.86440488187213,1,normal
325,4,12,4,136,2,4,1,9.0,422000,97084,3.0,1.0,3.0,135.0,0.0,4.0,2021,4,4.34670649430911,1,normal
326,4,4,4,232,2,4,1,9.0,429000,72233,3.0,1.0,3.0,231.0,0.0,4.0,2013,12,5.939031481020018,1,normal
327,4,9,4,28,2,4,1,9.0,430000,62508,3.0,1.0,3.0,27.0,0.0,4.0,2018,7,6.879009422643139,1,normal
328,4,9,4,298,2,4,2,9.0,431000,16206,3.0,1.0,3.0,296.0,1.0,4.0,2018,7,26.593447275868453,1,normal
329,4,10,4,198,2,4,1,9.0,439000,33245,3.0,1.0,3.0,197.0,0.0,4.0,2019,6,13.204596041629069,1,normal
330,4,5,4,201,2,4,2,9.0,440000,32253,3.0,1.0,3.0,200.0,1.0,4.0,2014,11,13.64171885657593,1,normal
331,4,10,4,377,2,4,2,9.0,441000,76438,3.0,1.0,3.0,375.0,1.0,4.0,2019,6,5.769306244194717,1,normal
332,4,6,4,26,2,4,1,9.0,446000,31059,3.0,1.0,3.0,25.0,0.0,4.0,2015,10,14.359304571796523,1,normal
333,4,5,4,107,2,4,1,9.0,448000,54075,3.0,1.0,3.0,106.0,0.0,4.0,2014,11,8.284636437606332,1,normal
334,4,4,2,136,2,4,1,9.0,448000,86176,3.0,1.0,1.0,135.0,0.0,4.0,2013,12,5.198602875477215,1,normal
335,4,8,1,33,2,4,1,9.0,449000,115427,3.0,1.0,0.0,32.0,0.0,4.0,2017,8,3.889870741934366,1,normal
336,4,7,4,33,2,4,1,9.0,456000,46411,3.0,1.0,3.0,32.0,0.0,4.0,2016,9,9.8250452469189,1,normal
337,4,6,4,26,2,4,2,9.0,463000,49625,3.0,1.0,3.0,25.0,1.0,4.0,2015,10,9.329786805303671,1,normal
338,4,5,4,227,2,4,1,9.0,464000,35895,3.0,1.0,3.0,226.0,0.0,4.0,2014,11,12.926231334967685,1,normal
339,4,7,4,84,2,4,1,9.0,464000,51975,3.0,1.0,3.0,83.0,0.0,4.0,2016,9,8.927197167923657,1,normal
340,4,9,2,232,2,4,2,9.0,465000,122321,3.0,1.0,1.0,231.0,1.0,4.0,2018,7,3.801442095452985,1,normal
341,4,5,4,234,2,4,1,9.0,476000,50908,3.0,1.0,3.0,233.0,0.0,4.0,2014,11,9.350016696458386,1,normal
342,4,10,4,14,2,4,1,9.0,479000,44514,3.0,1.0,3.0,13.0,0.0,4.0,2019,6,10.760417836684264,1,normal
343,4,5,2,38,2,4,1,9.0,480000,94591,3.0,1.0,1.0,37.0,0.0,4.0,2014,11,5.074424898511502,1,normal
344,4,9,1,202,2,4,1,9.0,483000,75883,3.0,1.0,0.0,201.0,0.0,4.0,2018,7,6.364978124505825,1,normal
345,4,10,4,420,2,4,1,9.0,486000,67055,3.0,1.0,3.0,418.0,0.0,4.0,2019,6,7.247673586256264,1,normal
346,4,6,2,211,2,4,2,9.0,488000,91771,3.0,1.0,1.0,210.0,1.0,4.0,2015,10,5.317526042801726,1,normal
347,4,5,4,91,2,4,1,9.0,491000,48144,3.0,1.0,3.0,90.0,0.0,4.0,2014,11,10.19835912348115,1,normal
348,4,6,4,27,2,4,1,9.0,492000,43721,3.0,1.0,3.0,26.0,0.0,4.0,2015,10,11.252916152051599,1,normal
349,4,8,4,34,2,4,1,9.0,493000,51705,3.0,1.0,3.0,33.0,0.0,4.0,2017,8,9.534676826673888,1,normal
350,4,7,4,57,2,4,1,9.0,504000,86894,3.0,1.0,3.0,56.0,0.0,4.0,2016,9,5.800103573278094,1,normal
351,4,7,2,202,2,4,2,9.0,505000,62072,3.0,1.0,1.0,201.0,1.0,4.0,2016,9,8.135582298261724,1,normal
352,4,6,4,156,2,4,2,9.0,507000,55580,3.0,1.0,3.0,155.0,1.0,4.0,2015,10,9.121822205429913,1,normal
353,4,8,4,208,2,4,1,9.0,509000,52380,3.0,1.0,3.0,207.0,0.0,4.0,2017,8,9.71726389339646,1,normal
354,4,7,4,20,2,4,1,9.0,516000,48185,3.0,1.0,3.0,19.0,0.0,4.0,2016,9,10.708504544888557,1,normal
355,4,9,4,29,2,4,2,9.0,525000,51809,3.0,1.0,3.0,28.0,1.0,4.0,2018,7,10.13317892298784,1,normal
356,4,9,4,393,2,4,1,9.0,526000,18487,3.0,1.0,3.0,391.0,0.0,4.0,2018,7,28.450887061877975,1,normal
357,4,8,4,20,2,4,1,9.0,526000,55427,3.0,1.0,3.0,19.0,0.0,4.0,2017,8,9.48978855452118,1,normal
358,4,10,4,27,2,4,1,9.0,527000,92170,3.0,1.0,3.0,26.0,0.0,4.0,2019,6,5.71763352898417,1,normal
359,4,6,4,328,2,4,1,9.0,528250,31738,3.0,1.0,3.0,326.0,0.0,4.0,2015,10,16.643561548883078,1,normal
360,4,9,4,306,2,4,1,9.0,534000,61308,3.0,1.0,3.0,304.0,0.0,4.0,2018,7,8.709977327961637,1,normal
361,4,9,2,214,2,4,2,9.0,534000,120112,3.0,1.0,1.0,213.0,1.0,4.0,2018,7,4.44581352559673,1,normal
362,4,7,4,305,2,4,1,9.0,535000,32582,3.0,1.0,3.0,303.0,0.0,4.0,2016,9,16.419605315655403,1,normal
363,4,11,4,371,2,4,1,9.0,535000,78984,3.0,1.0,3.0,369.0,0.0,4.0,2020,5,6.773437994555929,1,normal
364,4,11,1,34,2,4,1,9.0,541000,84657,3.0,1.0,0.0,33.0,0.0,4.0,2020,5,6.3904179167946324,1,normal
365,4,10,4,415,2,4,1,9.0,551000,53873,3.0,1.0,3.0,413.0,0.0,4.0,2019,6,10.22756802910495,1,normal
366,4,9,4,299,2,4,2,9.0,552000,56997,3.0,1.0,3.0,297.0,1.0,4.0,2018,7,9.684550335099477,1,normal
367,4,6,4,303,2,4,1,9.0,552000,96861,3.0,1.0,3.0,301.0,0.0,4.0,2015,10,5.698829262249386,1,normal
368,4,5,4,32,2,4,2,9.0,553000,96802,3.0,1.0,3.0,31.0,1.0,4.0,2014,11,5.712632872948152,1,normal
369,4,5,4,420,2,4,1,9.0,562000,29159,3.0,1.0,3.0,418.0,0.0,4.0,2014,11,19.272976680384087,1,normal
370,4,10,4,91,2,4,1,9.0,566000,48162,3.0,1.0,3.0,90.0,0.0,4.0,2019,6,11.751759649523493,1,normal
371,4,9,4,208,2,4,1,9.0,575000,41545,3.0,1.0,3.0,207.0,0.0,4.0,2018,7,13.840080874211717,1,normal
372,4,10,4,199,1,4,2,9.0,576000,61306,3.0,0.0,3.0,198.0,1.0,4.0,2019,6,9.39533821586442,1,normal
373,4,11,4,215,2,4,1,9.0,581000,44069,3.0,1.0,3.0,214.0,0.0,4.0,2020,5,13.183571590651237,1,normal
374,4,9,2,82,2,4,1,9.0,582000,40042,3.0,1.0,1.0,81.0,0.0,4.0,2018,7,14.534375546287741,1,normal
375,4,11,4,419,2,4,1,9.0,589650,66712,3.0,1.0,3.0,417.0,0.0,4.0,2020,5,8.838607168018227,1,normal
376,4,9,4,102,2,4,1,9.0,591000,55763,3.0,1.0,3.0,101.0,0.0,4.0,2018,7,10.598235420701528,1,normal
377,4,9,4,415,1,4,1,9.0,594000,37455,3.0,0.0,3.0,413.0,0.0,4.0,2018,7,15.85860743272106,1,normal
378,4,7,4,20,2,4,1,9.0,596000,4032,3.0,1.0,3.0,19.0,0.0,4.0,2016,9,147.78080833126705,1,normal
379,4,10,4,89,2,4,1,9.0,596000,56375,3.0,1.0,3.0,88.0,0.0,4.0,2019,6,10.571874556548886,1,normal
380,4,10,4,279,2,4,2,9.0,597000,65358,3.0,1.0,3.0,277.0,1.0,4.0,2019,6,9.13416667941676,1,normal
381,4,10,4,34,2,4,1,9.0,600000,54034,3.0,1.0,3.0,33.0,0.0,4.0,2019,6,11.10391412973073,1,normal
382,4,10,4,54,2,4,1,9.0,604000,43774,3.0,1.0,3.0,53.0,0.0,4.0,2019,6,13.797829811536266,1,normal
383,4,11,4,407,2,4,2,9.0,605000,24667,3.0,1.0,3.0,405.0,1.0,4.0,2020,5,24.525701313442518,1,normal
384,4,9,4,24,2,4,1,9.0,605000,47914,3.0,1.0,3.0,23.0,0.0,4.0,2018,7,12.626526140039653,1,normal
385,4,9,4,34,2,4,2,9.0,611000,42463,3.0,1.0,3.0,33.0,1.0,4.0,2018,7,14.388658628485306,1,normal
386,4,10,2,105,2,4,1,9.0,611000,94218,3.0,1.0,1.0,104.0,0.0,4.0,2019,6,6.4848915823772275,1,normal
387,4,10,4,37,2,4,2,9.0,612000,67830,3.0,1.0,3.0,36.0,1.0,4.0,2019,6,9.022423375742655,1,normal
388,4,10,2,199,1,4,1,9.0,615000,58764,3.0,0.0,1.0,198.0,0.0,4.0,2019,6,10.46541308602059,1,normal
389,4,12,4,144,2,4,1,9.0,615000,71423,3.0,1.0,3.0,143.0,0.0,4.0,2021,4,8.610551075268818,1,normal
390,4,9,4,106,2,4,1,9.0,617000,70968,3.0,1.0,3.0,105.0,0.0,4.0,2018,7,8.693936789302372,1,normal
391,4,10,2,201,1,4,1,9.0,618000,109144,3.0,0.0,1.0,200.0,0.0,4.0,2019,6,5.662192496220624,1,normal
392,4,8,4,134,1,4,1,9.0,627000,58998,3.0,0.0,3.0,133.0,0.0,4.0,2017,8,10.627298767775725,1,normal
393,4,13,4,21,2,4,1,9.0,627000,93309,3.0,1.0,3.0,20.0,0.0,4.0,2022,3,6.719537027113922,1,normal
394,4,9,4,34,2,4,1,9.0,628000,58422,3.0,1.0,3.0,33.0,0.0,4.0,2018,7,10.749191243174778,1,normal
395,4,10,4,375,2,4,2,9.0,635000,37566,3.0,1.0,3.0,373.0,1.0,4.0,2019,6,16.90313306891687,1,normal
396,4,9,1,199,1,4,1,9.0,636000,87335,3.0,0.0,0.0,198.0,0.0,4.0,2018,7,7.282220390217093,1,normal
397,4,5,4,373,2,4,1,9.0,638000,54633,3.0,1.0,3.0,371.0,0.0,4.0,2014,11,11.67770985100853,1,normal
398,4,10,4,395,2,4,1,9.0,640000,66499,3.0,1.0,3.0,393.0,0.0,4.0,2019,6,9.62406015037594,1,normal
399,4,6,4,20,2,4,1,9.0,644000,43587,3.0,1.0,3.0,19.0,0.0,4.0,2015,10,14.77470863540424,1,normal
400,4,9,4,369,2,4,1,9.0,645000,81854,3.0,1.0,3.0,367.0,0.0,4.0,2018,7,7.879787428990288,1,normal
401,4,9,1,36,2,4,1,9.0,646000,87772,3.0,1.0,0.0,35.0,0.0,4.0,2018,7,7.359894272726237,1,normal
402,4,9,4,371,2,4,2,9.0,649000,89525,3.0,1.0,3.0,369.0,1.0,4.0,2018,7,7.249290708844358,1,normal
403,4,4,2,142,2,4,1,9.0,649000,116737,3.0,1.0,1.0,141.0,0.0,4.0,2013,12,5.559457931436207,-1,distance too high
404,4,13,4,399,2,4,1,9.0,653000,42206,3.0,1.0,3.0,397.0,0.0,4.0,2022,3,15.471367308740257,1,normal
405,4,11,4,24,2,4,1,9.0,654000,72038,3.0,1.0,3.0,23.0,0.0,4.0,2020,5,9.078415858076875,1,normal
